user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
398	2504	1044565509.0	1	5	4	0	1017	42
398	2748	1044565523.0	1	5	4	0	1017	42
398	2243	1044565523.0	1	5	4	0	1017	42
398	2484	1044565523.0	1	5	4	0	1017	42
398	3231	1044565542.0	1	5	4	0	1017	42
398	3169	1044565542.0	1	5	4	0	1017	42
398	3131	1044565542.0	1	5	4	0	1017	42
398	3307	1044565554.0	1	5	4	0	1017	42
398	201	1044565554.0	1	5	4	0	1017	42
398	2952	1044565566.0	1	5	4	0	1017	42
398	903	1044565566.0	1	5	4	0	1017	42
398	2833	1044565580.0	1	5	4	0	1017	42
398	2148	1044565580.0	1	5	4	0	1017	43
398	2610	1044565595.0	1	5	4	0	1017	43
398	2245	1044565595.0	1	5	4	0	1017	43
398	2468	1044565595.0	1	5	4	0	1017	43
398	2249	1044565611.0	1	5	4	0	1017	43
398	2134	1044565611.0	1	5	4	0	1017	43
398	2980	1044565611.0	1	5	4	0	1017	43
398	1894	1044565620.0	1	5	4	0	1017	43
398	662	1044565632.0	1	5	4	0	1017	43
398	2648	1044565658.0	1	5	4	0	1017	43
398	3132	1044565658.0	1	5	4	0	1017	43
398	2790	1044565675.0	0	5	4	0	1017	43
398	2334	1044565675.0	1	5	4	0	1017	43
398	2267	1044565675.0	1	5	4	0	1017	43
398	3016	1044565675.0	1	5	4	0	1017	43
398	2067	1044565688.0	1	5	4	0	1017	43
398	2768	1044565688.0	0	5	4	0	1017	43
398	2055	1044565699.0	1	5	4	0	1017	43
398	2147	1044565716.0	1	5	4	0	1017	43
398	1968	1044565734.0	1	5	4	0	1017	43
398	2257	1044565734.0	0	5	4	0	1017	44
398	2229	1044565734.0	1	5	4	0	1017	44
398	2578	1044565753.0	1	5	4	0	1017	44
398	1969	1044565753.0	1	5	4	0	1017	44
398	2292	1044565753.0	1	5	4	0	1017	44
398	2660	1044565767.0	1	5	4	0	1017	44
398	2293	1044565767.0	0	5	4	0	1017	44
398	3173	1044565786.0	0	5	4	0	1017	44
398	2248	1044565786.0	0	5	4	0	1017	44
398	704	1044565848.0	1	5	4	0	1017	44
398	997	1044565848.0	1	5	4	0	1017	44
398	2726	1044565865.0	1	5	4	0	1017	44
398	1078	1044565865.0	1	5	4	0	1017	44
398	537	1044565886.0	1	5	4	0	1017	44
398	2127	1044565886.0	1	5	4	0	1017	44
398	976	1044565886.0	1	5	4	0	1017	44
398	990	1044565886.0	1	5	4	0	1017	44
398	1570	1044565901.0	1	5	4	0	1017	44
398	858	1044565901.0	1	5	4	0	1017	44
398	101	1044566067.0	1	5	4	0	1017	44
398	973	1044566078.0	1	5	4	0	1017	45
398	2427	1044566089.0	1	5	4	0	1017	45
398	716	1044566107.0	0	5	4	0	1017	45
398	1927	1044566107.0	1	5	4	0	1017	45
398	1252	1044566119.0	1	5	4	0	1017	45
398	628	1044566137.0	1	5	4	0	1017	45
398	2599	1044566137.0	1	5	4	0	1017	45
398	346	1044566137.0	1	5	4	0	1017	45
398	996	1044566137.0	1	5	4	0	1017	45
398	998	1044566137.0	1	5	4	0	1017	45
398	2939	1044566149.0	1	5	4	0	1017	45
398	178	1044566149.0	1	5	4	0	1017	45
398	2728	1044566165.0	1	5	4	0	1017	45
398	1534	1044566165.0	1	5	4	0	1017	45
398	2430	1044566165.0	1	5	4	0	1017	45
398	927	1044566175.0	1	5	4	0	1017	45
398	6	1044566189.0	1	5	4	0	1017	45
398	1859	1044566189.0	1	5	4	0	1017	45
398	21	1044566198.0	1	5	4	0	1017	45
398	991	1044566209.0	1	5	4	0	1017	45
398	1313	1044566221.0	0	5	4	0	1017	46
398	2717	1044566221.0	1	5	4	0	1017	46
398	1638	1044566237.0	1	5	4	0	1017	46
398	866	1044566259.0	1	5	4	0	1017	46
398	1445	1044566271.0	0	5	4	0	1017	46
398	103	1044566285.0	1	5	4	0	1017	46
398	2157	1044566285.0	1	5	4	0	1017	46
398	2170	1044566296.0	1	5	4	0	1017	46
398	322	1044566309.0	1	5	4	0	1017	46
398	2524	1044566320.0	1	5	4	0	1017	46
398	1224	1044566320.0	1	5	4	0	1017	46
398	1270	1044566335.0	1	5	4	0	1017	46
398	1503	1044566335.0	1	5	4	0	1017	46
398	630	1044566361.0	0	5	4	0	1017	46
398	657	1044566374.0	1	5	4	0	1017	46
398	1330	1044566374.0	1	5	4	0	1017	46
398	3135	1044566404.0	1	5	4	0	1017	46
398	3081	1044566404.0	1	5	4	0	1017	46
398	2735	1044566418.0	1	5	4	0	1017	46
398	2874	1044566436.0	1	5	4	0	1017	46
398	1216	1044566449.0	1	5	4	0	1017	47
398	2863	1044566449.0	1	5	4	0	1017	47
398	1909	1044566464.0	0	5	4	0	1017	47
398	3080	1044566464.0	0	5	4	0	1017	47
398	1433	1044566474.0	0	5	4	0	1017	47
398	1535	1044566493.0	0	5	4	0	1017	47
398	394	1044566503.0	0	5	4	0	1017	47
398	1033	1044566552.0	1	5	4	0	1017	47
398	2390	1044566552.0	1	5	4	0	1017	47
398	2654	1044566583.0	1	5	4	0	1017	47
398	439	1044566583.0	1	5	4	0	1017	47
398	885	1044566594.0	1	5	4	0	1017	47
398	1728	1044566618.0	1	5	4	0	1017	47
398	1005	1044566884.0	1	5	4	0	1017	47
398	1870	1044566912.0	1	5	4	0	1017	47
398	1039	1044566923.0	1	5	4	0	1017	47
398	2797	1044566923.0	1	5	4	0	1017	47
398	1050	1044566941.0	1	5	4	0	1017	47
398	1062	1044566960.0	1	5	4	0	1017	47
398	2844	1044566978.0	1	5	4	0	1017	47
398	1150	1044566989.0	1	5	4	0	1017	48
398	2822	1044566989.0	1	5	4	0	1017	48
398	1676	1044566999.0	1	5	4	0	1017	48
398	2898	1044567012.0	1	5	4	0	1017	48
398	1784	1044567032.0	1	5	4	0	1017	48
398	2333	1044567032.0	1	5	4	0	1017	48
398	1059	1044567045.0	1	5	4	0	1017	48
398	889	1044567045.0	1	5	4	0	1017	48
398	2553	1044567057.0	1	5	4	0	1017	48
398	2538	1044567075.0	1	5	4	0	1017	48
398	2714	1044567075.0	1	5	4	0	1017	48
398	400	1044567075.0	1	5	4	0	1017	48
398	3268	1044567075.0	1	5	4	0	1017	48
398	1233	1044567088.0	1	5	4	0	1017	48
398	2320	1044567088.0	1	5	4	0	1017	48
398	1835	1044567118.0	1	5	4	0	1017	48
398	2796	1044567118.0	1	5	4	0	1017	48
398	2429	1044567128.0	1	5	4	0	1017	48
398	2603	1044567141.0	1	5	4	0	1017	48
398	877	1044567141.0	1	5	4	0	1017	48
398	1721	1044567141.0	1	5	4	0	1017	49
398	2658	1044567159.0	1	5	4	0	1017	49
398	1441	1044567159.0	1	5	4	0	1017	49
398	1009	1044567159.0	1	5	4	0	1017	49
398	1863	1044567174.0	1	5	4	0	1017	49
398	1479	1044567174.0	1	5	4	0	1017	49
398	33	1044567174.0	1	5	4	0	1017	49
398	38	1044567184.0	1	5	4	0	1017	49
398	1194	1044567198.0	1	5	4	0	1017	49
398	325	1044567198.0	1	5	4	0	1017	49
398	2432	1044567212.0	1	5	4	0	1017	49
398	2326	1044567212.0	1	5	4	0	1017	49
398	1358	1044567223.0	1	5	4	0	1017	49
398	161	1044567242.0	1	5	4	0	1017	49
398	888	1044567242.0	1	5	4	0	1017	49
398	2763	1044567257.0	1	5	4	0	1017	49
398	516	1044567257.0	1	5	4	0	1017	49
398	1541	1044567275.0	1	5	4	0	1017	49
398	399	1044567275.0	1	5	4	0	1017	49
398	1896	1044567284.0	1	5	4	0	1017	49
398	1071	1044567298.0	1	5	4	0	1017	50
398	2965	1044567298.0	1	5	4	0	1017	50
398	1411	1044567309.0	1	5	4	0	1017	50
398	1510	1044567309.0	1	5	4	0	1017	50
398	44	1044567309.0	1	5	4	0	1017	50
398	950	1044567319.0	1	5	4	0	1017	50
398	1026	1044567383.0	1	5	4	0	1017	50
398	736	1044567383.0	1	5	4	0	1017	50
398	1322	1044567383.0	1	5	4	0	1017	50
398	3112	1044567393.0	1	5	4	0	1017	50
398	756	1044567402.0	1	5	4	0	1017	50
398	1328	1044567413.0	1	5	4	0	1017	50
398	896	1044567413.0	1	5	4	0	1017	50
398	1688	1044567427.0	1	5	4	0	1017	50
398	2893	1044567427.0	1	5	4	0	1017	50
398	2812	1044567437.0	1	5	4	0	1017	50
398	2137	1044567457.0	1	5	4	0	1017	50
398	1397	1044567480.0	1	5	4	0	1017	50
398	1295	1044567480.0	1	5	4	0	1017	50
398	577	1044567491.0	1	5	4	0	1017	50
398	2367	1044567491.0	1	5	4	0	1017	51
398	1206	1044567512.0	1	5	4	0	1017	51
398	2723	1044567512.0	1	5	4	0	1017	51
398	953	1044567541.0	1	5	4	0	1017	51
398	972	1044567541.0	1	5	4	0	1017	51
398	639	1044567541.0	1	5	4	0	1017	51
398	982	1044567551.0	1	5	4	0	1017	51
398	498	1044567551.0	1	5	4	0	1017	51
398	32	1044567573.0	1	5	4	0	1017	51
398	1014	1044567573.0	1	5	4	0	1017	51
398	907	1044567587.0	1	5	4	0	1017	51
398	1152	1044567597.0	1	5	4	0	1017	51
398	1290	1044567597.0	1	5	4	0	1017	51
398	24	1044567635.0	1	5	4	0	1017	51
398	1539	1044567660.0	1	5	4	0	1017	51
398	2198	1044567692.0	1	5	4	0	1017	51
398	166	1044567713.0	0	5	4	0	1017	51
398	49	1044567772.0	1	5	4	0	1017	51
398	552	1044567772.0	1	5	4	0	1017	51
398	1041	1044567785.0	1	5	4	0	1017	51
398	540	1044567785.0	1	5	4	0	1017	52
398	102	1044567785.0	1	5	4	0	1017	52
398	1023	1044567822.0	1	5	4	0	1017	52
398	2637	1044567822.0	0	5	4	0	1017	52
398	416	1044567832.0	1	5	4	0	1017	52
398	899	1044567832.0	1	5	4	0	1017	52
398	46	1044567856.0	1	5	4	0	1017	52
398	342	1044567856.0	1	5	4	0	1017	52
398	1420	1044567867.0	1	5	4	0	1017	52
398	2960	1044567867.0	1	5	4	0	1017	52
398	1964	1044567879.0	1	5	4	0	1017	52
398	16	1044567879.0	1	5	4	0	1017	52
398	1315	1044567900.0	1	5	4	0	1017	52
398	1452	1044567900.0	0	5	4	0	1017	52
398	265	1044567928.0	1	5	4	0	1017	52
398	1105	1044567938.0	1	5	4	0	1017	52
398	1345	1044567993.0	1	5	4	0	1017	52
398	440	1044567993.0	1	5	4	0	1017	52
398	1342	1044569661.0	1	6	4	0	1017	52
398	203	1044569661.0	0	6	4	0	1017	52
403	858	1046388675.0	1	7	4	0	1038	53
411	1888	1040053788.0	0	23	0	7	964	54
411	313	1040053894.0	0	23	0	7	964	54
411	536	1040054022.0	1	23	0	7	964	54
411	854	1040054038.0	1	23	0	7	964	54
411	1683	1040054740.0	1	0	1	8	965	54
411	843	1040054764.0	1	0	1	8	965	54
411	1245	1040054976.0	0	0	1	8	965	54
411	1627	1040055077.0	1	0	1	8	965	54
411	539	1040055197.0	1	0	1	8	965	54
411	1273	1040055197.0	0	0	1	8	965	54
411	3269	1040055234.0	0	0	1	8	965	54
411	853	1040055260.0	1	0	1	8	965	54
411	3273	1041212208.0	1	9	0	1	978	54
411	2769	1041213221.0	0	9	0	1	978	54
419	755	1044899812.0	1	1	1	8	1021	55
419	1044	1044899839.0	1	1	1	8	1021	55
419	765	1044899880.0	1	1	1	8	1021	55
419	764	1044899895.0	1	1	1	8	1021	55
419	1579	1044899895.0	1	1	1	8	1021	55
419	456	1044899895.0	1	1	1	8	1021	55
419	1626	1044899912.0	1	1	1	8	1021	55
419	2708	1044899922.0	0	1	1	8	1021	55
419	2709	1044899959.0	0	1	1	8	1021	55
419	1627	1044899959.0	1	1	1	8	1021	55
419	1631	1044899992.0	1	1	1	8	1021	55
419	1204	1044900007.0	1	2	1	8	1021	55
419	414	1044900007.0	0	2	1	8	1021	55
419	2029	1044900054.0	1	2	1	8	1021	55
419	1899	1044900145.0	1	2	1	8	1021	55
419	734	1044900168.0	1	2	1	8	1021	55
419	2161	1044900182.0	1	2	1	8	1021	55
419	1149	1044900314.0	1	2	1	8	1021	55
419	2222	1044900314.0	1	2	1	8	1021	55
419	1381	1044900324.0	0	2	1	8	1021	55
419	1377	1044900334.0	1	2	1	8	1021	56
419	1077	1044900334.0	1	2	1	8	1021	56
419	1564	1044900347.0	1	2	1	8	1021	56
419	184	1044900370.0	0	2	1	8	1021	56
419	3206	1044900370.0	1	2	1	8	1021	56
419	2644	1044900383.0	1	2	1	8	1021	56
419	1571	1044900419.0	1	2	1	8	1021	56
419	1009	1044900419.0	1	2	1	8	1021	56
419	1405	1044900431.0	1	2	1	8	1021	56
419	1132	1044900441.0	1	2	1	8	1021	56
419	723	1044900493.0	0	2	1	8	1021	56
419	302	1044900493.0	1	2	1	8	1021	56
419	236	1044900543.0	1	2	1	8	1021	56
419	2833	1044900559.0	1	2	1	8	1021	56
419	346	1044900559.0	1	2	1	8	1021	56
419	448	1044900570.0	0	2	1	8	1021	56
419	766	1044900599.0	1	2	1	8	1021	56
419	1402	1044900606.0	1	2	1	8	1021	56
419	1997	1044900624.0	1	2	1	8	1021	56
419	3040	1044900632.0	1	2	1	8	1021	56
419	1036	1044900643.0	1	2	1	8	1021	57
419	416	1044900689.0	1	2	1	8	1021	57
419	2240	1044900698.0	1	2	1	8	1021	57
419	1161	1044900711.0	1	2	1	8	1021	57
419	241	1044900754.0	1	2	1	8	1021	57
419	3238	1044900801.0	1	2	1	8	1021	57
419	731	1044900801.0	1	2	1	8	1021	57
419	1545	1044900801.0	1	2	1	8	1021	57
419	1643	1044900801.0	1	2	1	8	1021	57
419	288	1044900818.0	1	2	1	8	1021	57
419	751	1044900829.0	1	2	1	8	1021	57
419	995	1044900829.0	1	2	1	8	1021	57
419	485	1044900836.0	1	2	1	8	1021	57
419	744	1044900856.0	1	2	1	8	1021	57
419	2378	1044900856.0	1	2	1	8	1021	57
419	760	1044900866.0	1	2	1	8	1021	57
419	737	1044900890.0	1	2	1	8	1021	57
419	49	1044900890.0	1	2	1	8	1021	57
419	972	1044900920.0	1	2	1	8	1021	57
419	974	1044900921.0	1	2	1	8	1021	57
419	2675	1044900921.0	1	2	1	8	1021	58
419	979	1044900939.0	1	2	1	8	1021	58
419	735	1044900960.0	1	2	1	8	1021	58
419	983	1044900960.0	1	2	1	8	1021	58
419	934	1044900986.0	1	2	1	8	1021	58
419	1164	1044901023.0	1	2	1	8	1021	58
419	927	1044901053.0	1	2	1	8	1021	58
419	1929	1044901097.0	1	2	1	8	1021	58
419	1530	1044901116.0	1	2	1	8	1021	58
419	2400	1044901116.0	1	2	1	8	1021	58
419	2150	1044901124.0	1	2	1	8	1021	58
419	2924	1044901136.0	1	2	1	8	1021	58
419	2468	1044901136.0	1	2	1	8	1021	58
419	1967	1044901305.0	1	2	1	8	1021	58
419	1969	1044901328.0	1	2	1	8	1021	58
419	2257	1044901328.0	1	2	1	8	1021	58
419	2292	1044901328.0	1	2	1	8	1021	58
419	2609	1044901343.0	1	2	1	8	1021	58
419	3168	1044901354.0	1	2	1	8	1021	58
422	2504	1042065091.0	1	6	3	0	988	59
422	2510	1042065091.0	1	6	3	0	988	59
422	2239	1042065091.0	0	6	3	0	988	59
422	2243	1042065091.0	0	6	3	0	988	59
422	2930	1042065091.0	1	6	3	0	988	59
422	2992	1042065091.0	0	6	3	0	988	59
422	3231	1042065136.0	1	6	3	0	988	59
422	1929	1042065136.0	0	6	3	0	988	59
422	1026	1042065384.0	1	6	3	0	988	59
422	1322	1042065384.0	1	6	3	0	988	59
422	975	1042065507.0	1	6	3	0	988	59
422	1252	1042065507.0	1	6	3	0	988	59
422	1075	1042065507.0	0	6	3	0	988	59
422	2476	1042065508.0	0	6	3	0	988	59
424	65	1037635572.0	1	0	1	8	937	60
424	2512	1037637726.0	1	0	1	8	937	60
424	576	1037637851.0	1	0	1	8	937	60
424	468	1037638001.0	1	0	1	8	937	60
424	2553	1037710537.0	1	20	1	6	937	60
424	2952	1037710828.0	1	21	1	6	937	60
424	2554	1037710945.0	1	21	1	6	937	60
424	2255	1037711464.0	0	21	1	6	937	60
424	322	1037733555.0	1	3	2	8	938	60
424	1045	1038326419.0	1	0	2	8	945	60
424	1572	1038326460.0	1	0	2	8	945	60
424	3093	1038326594.0	1	0	2	8	945	60
424	178	1038326630.0	1	0	2	8	945	60
424	1442	1038326798.0	1	0	2	8	945	60
424	88	1038326832.0	1	0	2	8	945	60
424	456	1038327169.0	1	0	2	8	945	60
424	1420	1038332078.0	1	1	2	8	945	60
424	2149	1038340616.0	1	3	2	8	945	60
424	2011	1038341559.0	1	4	2	8	945	60
424	2148	1038855549.0	1	2	1	8	951	60
424	2364	1038855618.0	1	3	1	8	951	61
424	3163	1038855786.0	1	3	1	8	951	61
424	2931	1038934871.0	1	1	2	8	952	61
424	2468	1039019325.0	1	0	3	8	953	61
424	1605	1039278897.0	1	0	6	8	956	61
424	2669	1039278983.0	1	0	6	8	956	61
424	2978	1039279082.0	1	0	6	8	956	61
424	2134	1039279449.0	1	0	6	8	956	61
424	1541	1039279622.0	1	0	6	8	956	61
424	1330	1039445958.0	1	22	0	7	957	61
424	2568	1039446160.0	1	23	0	7	957	61
424	733	1039811155.0	1	4	5	8	962	61
424	17	1040698638.0	1	10	1	1	972	61
424	511	1040698672.0	1	10	1	1	972	61
424	1997	1040700335.0	1	11	1	2	972	61
424	2663	1040700385.0	1	11	1	2	972	61
424	3089	1040701727.0	1	11	1	2	972	61
424	3289	1040702241.0	1	11	1	2	972	61
424	1106	1040702879.0	1	12	1	2	972	61
424	2917	1040702918.0	1	12	1	2	972	61
424	1010	1040775516.0	1	8	2	0	973	62
424	2800	1040775559.0	1	8	2	0	973	62
424	1513	1040775849.0	1	8	2	0	973	62
424	68	1040776307.0	1	8	2	0	973	62
424	1116	1041000522.0	1	22	4	7	975	62
424	953	1041000554.0	1	22	4	7	975	62
424	876	1041266286.0	1	0	1	8	979	62
424	1373	1041266760.0	1	0	1	8	979	62
424	516	1041344755.0	1	22	1	7	979	62
424	726	1041736560.0	1	11	6	2	984	62
424	965	1041736677.0	1	11	6	2	984	62
424	2145	1041862893.0	1	22	0	7	985	62
424	2502	1042034129.0	0	21	2	6	987	62
424	1509	1042034172.0	1	21	2	6	987	62
424	1387	1042057435.0	1	4	3	8	988	62
424	2839	1042728140.0	1	22	3	7	995	62
424	725	1043086381.0	0	2	1	8	1000	62
424	619	1043086449.0	1	2	1	8	1000	62
424	277	1043086619.0	0	2	1	8	1000	62
424	223	1043164979.0	1	0	2	8	1001	62
424	1071	1043241091.0	1	21	2	6	1001	63
424	41	1043769285.0	1	23	1	7	1007	63
424	146	1043772243.0	1	0	2	8	1008	63
424	1563	1043772307.0	1	0	2	8	1008	63
424	1042	1043772615.0	1	0	2	8	1008	63
424	1552	1043844911.0	1	20	2	6	1008	63
424	566	1044294382.0	1	1	1	8	1014	63
424	2604	1044294606.0	1	1	1	8	1014	63
424	2510	1044294906.0	1	1	1	8	1014	63
424	1556	1044296801.0	1	2	1	8	1014	63
424	158	1044378342.0	0	1	2	8	1015	63
424	2934	1044647351.0	1	3	5	8	1018	63
424	3104	1044998327.0	1	5	2	0	1022	63
424	2894	1044999526.0	0	5	2	0	1022	63
424	1002	1045580139.0	1	22	1	7	1028	63
424	2736	1045580783.0	1	23	1	7	1028	63
424	3010	1045581470.0	0	23	1	7	1028	63
424	3121	1045581875.0	1	23	1	7	1028	63
424	1739	1045581990.0	1	23	1	7	1028	63
424	1238	1045582447.0	1	23	1	7	1028	63
424	2300	1045582554.0	1	23	1	7	1028	64
424	165	1045837469.0	1	22	4	7	1031	64
424	2059	1045837566.0	1	22	4	7	1031	64
424	3165	1045837629.0	1	22	4	7	1031	64
424	2674	1046112467.0	1	2	1	8	1035	64
424	2946	1046112575.0	1	2	1	8	1035	64
424	963	1046112684.0	1	2	1	8	1035	64
424	1899	1046273009.0	1	23	2	7	1036	64
424	2135	1046349099.0	1	20	3	6	1037	64
487	1406	1038860470.0	1	4	1	8	951	65
487	1245	1043077635.0	1	23	0	7	999	65
487	1044	1043171343.0	1	1	2	8	1001	65
487	2440	1043171369.0	0	1	2	8	1001	65
487	1667	1043690478.0	1	2	1	8	1007	65
487	313	1043690500.0	0	2	1	8	1007	65
496	3112	1038543213.0	1	12	4	2	947	66
496	736	1038543232.0	1	12	4	2	947	66
496	3124	1039839365.0	1	12	5	2	962	66
496	797	1045000306.0	1	5	2	0	1022	66
496	1818	1045000332.0	0	5	2	0	1022	66
496	760	1046207269.0	1	5	2	0	1036	66
496	1814	1046207300.0	1	5	2	0	1036	66
518	736	1037740822.0	1	5	2	0	938	67
518	762	1037740822.0	1	5	2	0	938	67
518	977	1037740822.0	1	5	2	0	938	67
518	268	1037740864.0	1	5	2	0	938	67
518	1963	1037915349.0	1	5	4	0	940	67
518	2980	1037915349.0	1	5	4	0	940	67
518	2070	1037915638.0	1	5	4	0	940	67
518	2712	1037915758.0	1	5	4	0	940	67
518	990	1037915758.0	1	5	4	0	940	67
518	2711	1037915800.0	1	5	4	0	940	67
518	1086	1037915800.0	1	5	4	0	940	67
518	2101	1037915888.0	1	5	4	0	940	67
518	1043	1037915994.0	1	5	4	0	940	67
518	1389	1037915994.0	1	5	4	0	940	67
518	2957	1037915994.0	1	5	4	0	940	67
518	2475	1037916055.0	1	6	4	0	940	67
518	1066	1037916162.0	1	6	4	0	940	67
518	1891	1037916162.0	1	6	4	0	940	67
518	1784	1037916162.0	1	6	4	0	940	67
518	853	1037916162.0	1	6	4	0	940	67
518	3269	1037916162.0	1	6	4	0	940	68
518	2326	1037916202.0	1	6	4	0	940	68
518	2748	1037916314.0	1	6	4	0	940	68
518	2431	1037916314.0	1	6	4	0	940	68
518	787	1037916421.0	1	6	4	0	940	68
518	1105	1037916800.0	1	6	4	0	940	68
518	1106	1037916800.0	1	6	4	0	940	68
518	1931	1037917445.0	1	6	4	0	940	68
518	2519	1037917639.0	1	6	4	0	940	68
518	22	1037917693.0	1	6	4	0	940	68
518	3026	1041266872.0	1	0	1	8	979	68
518	1403	1041266919.0	1	0	1	8	979	68
518	769	1041267213.0	1	0	1	8	979	68
518	733	1041267244.0	1	0	1	8	979	68
518	2400	1041277066.0	1	3	1	8	979	68
518	1968	1041277224.0	1	3	1	8	979	68
518	2578	1041277225.0	1	3	1	8	979	68
518	2668	1041277225.0	1	3	1	8	979	68
518	2292	1041277225.0	1	3	1	8	979	68
518	775	1041277489.0	1	3	1	8	979	68
518	2565	1041610465.0	1	0	5	8	983	69
518	2580	1041610481.0	1	0	5	8	983	69
518	1478	1043175908.0	1	3	2	8	1001	69
518	1170	1045521819.0	1	6	1	0	1028	69
549	2672	1043334030.0	1	23	3	7	1002	70
549	2946	1043334084.0	1	23	3	7	1002	70
549	2834	1043334126.0	1	23	3	7	1002	70
549	3303	1043334478.0	0	23	3	7	1002	70
549	3229	1043334649.0	0	23	3	7	1002	70
549	3260	1043334704.0	0	23	3	7	1002	70
549	3036	1043334764.0	0	23	3	7	1002	70
549	3196	1043334968.0	0	23	3	7	1002	70
624	3131	1037737834.0	1	4	2	8	938	71
624	1018	1037737899.0	1	4	2	8	938	71
624	1019	1037738113.0	1	4	2	8	938	71
624	377	1039846753.0	1	14	5	3	962	71
624	1022	1039847108.0	1	14	5	3	962	71
624	2474	1039847166.0	0	14	5	3	962	71
624	1401	1039847206.0	1	14	5	3	962	71
624	32	1041183186.0	1	1	0	8	978	71
624	542	1041184798.0	1	1	0	8	978	71
624	1221	1041185241.0	1	2	0	8	978	71
624	2583	1041909665.0	1	11	1	2	986	71
624	2230	1042430080.0	1	11	0	2	992	71
624	1055	1042998548.0	1	1	0	8	999	71
624	2781	1044229049.0	1	7	0	0	1013	71
624	2000	1045024022.0	1	12	2	2	1022	71
624	3213	1045355829.0	1	8	6	0	1026	71
648	2170	1041110587.0	1	5	6	0	977	72
648	236	1041110587.0	1	5	6	0	977	72
648	972	1041110587.0	1	5	6	0	977	72
648	755	1044744384.0	1	6	6	0	1019	72
648	2440	1044744404.0	1	6	6	0	1019	72
648	2156	1044744417.0	1	6	6	0	1019	72
678	182	1037550388.0	1	0	0	8	936	73
678	2220	1043593913.0	1	23	6	7	1005	73
696	2468	1038765892.0	1	2	0	8	950	74
696	731	1038765973.0	1	2	0	8	950	74
727	2540	1041127552.0	1	10	6	1	977	75
727	3273	1041128047.0	1	10	6	1	977	75
727	268	1041128382.0	1	10	6	1	977	75
727	433	1041128444.0	1	10	6	1	977	75
727	1377	1041128572.0	1	10	6	1	977	75
736	1509	1045710260.0	1	11	3	2	1030	76
736	2292	1045710296.0	1	11	3	2	1030	76
736	1395	1045710427.0	1	11	3	2	1030	76
736	2170	1045710520.0	1	11	3	2	1030	76
736	972	1045710520.0	1	11	3	2	1030	76
736	986	1045710520.0	1	11	3	2	1030	76
736	2067	1045710565.0	1	11	3	2	1030	76
736	1044	1045710614.0	1	11	3	2	1030	76
736	1626	1045710614.0	1	11	3	2	1030	76
736	1627	1045710614.0	1	11	3	2	1030	76
736	1	1045710680.0	1	11	3	2	1030	76
736	2609	1045710680.0	1	11	3	2	1030	76
736	3268	1045710708.0	1	11	3	2	1030	76
736	2408	1045710938.0	1	11	3	2	1030	76
736	32	1045711057.0	1	11	3	2	1030	76
736	975	1045711072.0	1	11	3	2	1030	76
736	46	1045711096.0	1	11	3	2	1030	76
736	1516	1045711106.0	1	11	3	2	1030	76
736	349	1045711166.0	1	11	3	2	1030	76
736	1052	1045711206.0	1	11	3	2	1030	76
736	3055	1045711217.0	1	11	3	2	1030	77
736	3080	1045711262.0	1	11	3	2	1030	77
736	2939	1045711262.0	1	11	3	2	1030	77
736	1375	1045711298.0	1	11	3	2	1030	77
736	1441	1045711313.0	1	11	3	2	1030	77
736	2104	1045711351.0	1	11	3	2	1030	77
736	268	1045711513.0	1	11	3	2	1030	77
736	1643	1045711573.0	1	11	3	2	1030	77
736	899	1045711588.0	1	11	3	2	1030	77
736	325	1045711600.0	1	11	3	2	1030	77
736	992	1045711663.0	1	11	3	2	1030	77
736	161	1045711764.0	1	11	3	2	1030	77
736	1336	1045711811.0	1	11	3	2	1030	77
736	6	1045711853.0	1	11	3	2	1030	77
736	3011	1045712037.0	1	11	3	2	1030	77
736	1541	1045712050.0	1	11	3	2	1030	77
736	2229	1045712062.0	1	11	3	2	1030	77
736	1414	1045712089.0	1	11	3	2	1030	77
736	2554	1045712109.0	1	11	3	2	1030	77
736	902	1045712122.0	1	11	3	2	1030	77
736	1411	1045712134.0	0	11	3	2	1030	78
736	416	1045712148.0	1	11	3	2	1030	78
736	2222	1045712194.0	1	11	3	2	1030	78
736	2320	1045712195.0	1	11	3	2	1030	78
752	1831	1040164079.0	1	6	2	0	966	79
752	1570	1041291429.0	1	7	1	0	979	79
752	1414	1041291707.0	0	7	1	0	979	79
752	1567	1041291729.0	1	7	1	0	979	79
752	1001	1042045986.0	1	1	3	8	988	79
753	1326	1041212892.0	1	9	0	1	978	80
753	2161	1041215174.0	1	10	0	1	978	80
795	2540	1038693184.0	1	5	6	0	949	81
795	1864	1038693269.0	0	5	6	0	949	81
839	2946	1045856844.0	1	3	5	8	1032	82
839	3101	1045856844.0	0	3	5	8	1032	82
839	1210	1045856898.0	1	3	5	8	1032	82
839	1931	1045856898.0	1	3	5	8	1032	82
839	65	1045857035.0	1	3	5	8	1032	82
839	2965	1045857256.0	1	3	5	8	1032	82
839	741	1045857499.0	1	3	5	8	1032	82
839	639	1045857818.0	1	4	5	8	1032	82
839	1861	1045857818.0	1	4	5	8	1032	82
839	786	1045859395.0	1	4	5	8	1032	82
839	2392	1045859395.0	1	4	5	8	1032	82
840	1682	1045601946.0	0	4	2	8	1029	83
872	755	1040221940.0	1	22	2	7	966	84
