user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
752	42	1029311463.0	0	15	2	3	840	45
752	1006	1029311463.0	1	15	2	3	840	45
752	2909	1029311492.0	1	15	2	3	840	45
752	345	1029311492.0	0	15	2	3	840	45
752	2874	1029311536.0	0	15	2	3	840	45
752	481	1029311536.0	1	15	2	3	840	45
752	103	1029311567.0	0	15	2	3	840	45
752	1856	1029311568.0	1	15	2	3	840	45
752	1643	1029311593.0	1	15	2	3	840	45
752	1258	1029311644.0	1	15	2	3	840	45
752	540	1029311690.0	1	15	2	3	840	45
752	1755	1029311719.0	1	15	2	3	840	45
752	2292	1029311719.0	1	15	2	3	840	45
752	2668	1029311742.0	1	15	2	3	840	45
752	175	1029311774.0	1	15	2	3	840	45
752	3199	1029311784.0	1	15	2	3	840	45
752	1471	1029311811.0	0	15	2	3	840	45
752	1966	1029311846.0	1	15	2	3	840	45
752	298	1029311846.0	1	15	2	3	840	45
752	1009	1029311868.0	1	15	2	3	840	45
752	658	1029311878.0	1	15	2	3	840	46
752	706	1029311900.0	0	15	2	3	840	46
752	3221	1029311921.0	1	15	2	3	840	46
752	2009	1029311953.0	0	15	2	3	840	46
752	966	1029311953.0	1	15	2	3	840	46
752	1541	1029311953.0	1	15	2	3	840	46
752	1062	1029311983.0	1	15	2	3	840	46
752	2048	1029311983.0	0	15	2	3	840	46
752	2293	1029311983.0	1	15	2	3	840	46
752	967	1029312024.0	0	16	2	4	840	46
752	702	1029312024.0	1	16	2	4	840	46
752	910	1029312052.0	0	16	2	4	840	46
752	44	1029312052.0	1	16	2	4	840	46
752	1717	1029312081.0	0	16	2	4	840	46
752	1239	1029312081.0	1	16	2	4	840	46
752	2723	1029312110.0	0	16	2	4	840	46
752	2258	1029312110.0	1	16	2	4	840	46
752	32	1029312110.0	1	16	2	4	840	46
752	1040	1029312134.0	1	16	2	4	840	46
752	2248	1029312170.0	1	16	2	4	840	46
752	2965	1029312170.0	1	16	2	4	840	47
752	4	1029312194.0	1	16	2	4	840	47
752	1437	1029312224.0	1	16	2	4	840	47
752	309	1029312224.0	1	16	2	4	840	47
752	2955	1029312241.0	1	16	2	4	840	47
752	876	1029312264.0	1	16	2	4	840	47
752	1052	1029312307.0	1	16	2	4	840	47
752	2164	1029312307.0	1	16	2	4	840	47
752	3195	1029312307.0	1	16	2	4	840	47
752	2617	1029312339.0	1	16	2	4	840	47
752	1933	1029312451.0	1	16	2	4	840	47
752	1519	1029559457.0	0	12	5	2	843	47
752	1732	1030991627.0	0	2	1	8	860	47
752	375	1030991688.0	0	2	1	8	860	47
752	1977	1030991773.0	0	2	1	8	860	47
752	1134	1030992023.0	0	2	1	8	860	47
752	3086	1030992023.0	0	2	1	8	860	47
752	1609	1030992023.0	0	2	1	8	860	47
752	1996	1030992050.0	0	2	1	8	860	47
752	1132	1030992050.0	0	2	1	8	860	47
752	1974	1030992110.0	1	2	1	8	860	48
752	2391	1030992155.0	0	2	1	8	860	48
752	2655	1030992173.0	0	2	1	8	860	48
752	2026	1030992247.0	0	2	1	8	860	48
752	933	1030992444.0	0	2	1	8	860	48
752	1131	1030992861.0	0	2	1	8	860	48
752	2417	1030992956.0	0	2	1	8	860	48
752	1591	1030992989.0	1	2	1	8	860	48
752	2023	1030993105.0	0	2	1	8	860	48
752	2382	1030993105.0	0	2	1	8	860	48
752	537	1030993443.0	0	3	1	8	860	48
752	2913	1030993550.0	0	3	1	8	860	48
752	2577	1030993815.0	1	3	1	8	860	48
752	292	1030993851.0	1	3	1	8	860	48
752	1449	1030994061.0	0	3	1	8	860	48
752	81	1030994061.0	0	3	1	8	860	48
752	1130	1030994078.0	0	3	1	8	860	48
752	207	1030994099.0	0	3	1	8	860	48
752	2360	1030994139.0	0	3	1	8	860	48
752	527	1031267082.0	1	7	4	0	863	48
752	1947	1034958853.0	0	0	5	8	906	49
752	2254	1035090762.0	1	13	6	3	907	49
753	2326	1034199852.0	1	5	3	0	897	50
753	1618	1034199926.0	1	5	3	0	897	50
753	1619	1034199995.0	1	5	3	0	897	50
753	523	1034199995.0	1	5	3	0	897	50
753	1667	1034200024.0	1	5	3	0	897	50
753	83	1034200115.0	1	5	3	0	897	50
753	1666	1034200167.0	1	5	3	0	897	50
753	1212	1034200167.0	1	5	3	0	897	50
791	3135	1035572289.0	1	2	5	8	913	51
795	1384	1030368370.0	1	21	0	6	852	52
795	1931	1030369075.0	1	21	0	6	852	52
795	2244	1034547958.0	0	6	0	0	901	52
840	782	1032377285.0	1	3	3	8	876	53
911	2564	1028929214.0	1	5	5	0	836	54
911	2902	1031071337.0	1	0	2	8	861	54
911	1349	1031267555.0	1	7	4	0	863	54
911	2833	1032049541.0	1	8	6	0	872	54
911	2294	1032103788.0	1	23	6	7	872	54
911	2781	1032104103.0	1	23	6	7	872	54
911	1671	1032822994.0	1	7	1	0	881	54
911	2705	1033361599.0	1	12	0	2	887	54
911	977	1033361599.0	1	12	0	2	887	54
911	3115	1033600264.0	1	7	3	0	890	54
911	2291	1033601637.0	1	7	3	0	890	54
911	544	1033603517.0	1	8	3	0	890	54
911	2308	1033603996.0	1	8	3	0	890	54
911	1066	1034050965.0	1	12	1	2	895	54
913	3168	1031017785.0	1	9	1	1	860	55
913	151	1031017908.0	1	9	1	1	860	55
913	2326	1031018219.0	1	9	1	1	860	55
930	101	1031434077.0	1	5	6	0	865	56
930	2229	1031434208.0	0	5	6	0	865	56
930	937	1031434241.0	1	5	6	0	865	56
930	1845	1031434268.0	1	5	6	0	865	56
930	2325	1031434268.0	1	5	6	0	865	56
930	2492	1031434268.0	0	5	6	0	865	56
930	413	1031434383.0	1	5	6	0	865	56
930	2332	1031434431.0	0	5	6	0	865	56
930	2494	1031434452.0	1	5	6	0	865	56
930	1122	1031434452.0	1	5	6	0	865	56
930	10	1031434452.0	1	5	6	0	865	56
930	439	1031434469.0	0	5	6	0	865	56
930	44	1031434469.0	0	5	6	0	865	56
930	1349	1031434490.0	1	5	6	0	865	56
930	1627	1031434530.0	1	5	6	0	865	56
930	2468	1031434530.0	0	5	6	0	865	56
930	2302	1031434582.0	0	5	6	0	865	56
930	2407	1031434616.0	1	5	6	0	865	56
930	3257	1031434666.0	1	5	6	0	865	56
930	2898	1031434753.0	1	5	6	0	865	56
930	2763	1031434771.0	1	5	6	0	865	57
930	3135	1031435010.0	0	5	6	0	865	57
937	1208	1029075643.0	1	22	6	7	837	58
937	1373	1029075985.0	1	22	6	7	837	58
937	1031	1029076082.0	1	22	6	7	837	58
937	1648	1029076082.0	0	22	6	7	837	58
937	1977	1029076229.0	1	22	6	7	837	58
937	899	1030489658.0	1	7	2	0	854	58
937	2326	1030489689.0	1	7	2	0	854	58
937	2468	1030489689.0	1	7	2	0	854	58
937	1408	1030489708.0	1	7	2	0	854	58
937	459	1030489856.0	1	7	2	0	854	58
937	1732	1030489877.0	1	7	2	0	854	58
937	1613	1030490083.0	0	7	2	0	854	58
937	957	1035810703.0	1	21	0	6	915	58
937	223	1035810724.0	1	21	0	6	915	58
937	731	1035810724.0	1	21	0	6	915	58
937	542	1035810747.0	1	21	0	6	915	58
937	1069	1035810800.0	0	21	0	6	915	58
937	2540	1035810847.0	1	21	0	6	915	58
937	1138	1035810911.0	1	21	0	6	915	58
937	1619	1035811077.0	1	21	0	6	915	58
937	1094	1035811138.0	1	21	0	6	915	59
937	1232	1035811230.0	0	21	0	6	915	59
937	1598	1035811248.0	1	21	0	6	915	59
943	2245	1030119094.0	0	0	5	8	850	60
1001	2222	1028605534.0	0	11	1	2	832	61
1019	391	1028574386.0	1	3	1	8	832	62
1019	2465	1028574386.0	1	3	1	8	832	62
1019	2946	1028574617.0	1	3	1	8	832	62
1019	94	1029768543.0	1	22	0	7	845	62
1019	1036	1030372424.0	1	22	0	7	852	62
1019	1896	1032015091.0	1	22	5	7	871	62
1019	511	1032015130.0	0	22	5	7	871	62
1019	1279	1032542951.0	0	1	5	8	878	62
1019	459	1033932263.0	0	3	0	8	894	62
1019	479	1034559558.0	0	9	0	1	901	62
1019	18	1035568472.0	0	1	5	8	913	62
1051	1112	1035666743.0	1	5	6	0	914	63
1051	1097	1035666766.0	1	5	6	0	914	63
1088	132	1028886172.0	1	17	4	4	835	64
1088	264	1028886205.0	0	17	4	4	835	64
1088	738	1028886296.0	1	17	4	4	835	64
1088	42	1028886374.0	1	17	4	4	835	64
1088	2147	1028886432.0	1	17	4	4	835	64
1088	1706	1028886621.0	0	17	4	4	835	64
1088	345	1029528646.0	0	4	5	8	843	64
1088	2448	1029528819.0	1	4	5	8	843	64
1088	1420	1029528936.0	1	4	5	8	843	64
1088	1166	1029528993.0	1	4	5	8	843	64
1088	1771	1030461909.0	1	23	1	7	853	64
1088	2606	1031772523.0	1	3	3	8	869	64
1088	3012	1031773016.0	0	3	3	8	869	64
1088	1002	1031773075.0	1	3	3	8	869	64
1088	1448	1032134715.0	1	8	0	0	873	64
1088	876	1032647652.0	1	6	6	0	879	64
1088	803	1032648235.0	1	6	6	0	879	64
1088	818	1032648236.0	1	6	6	0	879	64
1088	3257	1032648236.0	1	6	6	0	879	64
1088	1441	1032648236.0	1	6	6	0	879	64
1088	2957	1032648236.0	1	6	6	0	879	65
1088	844	1032648236.0	1	6	6	0	879	65
1088	6	1032648320.0	1	6	6	0	879	65
1088	1911	1032648320.0	1	6	6	0	879	65
1088	2637	1032648320.0	1	6	6	0	879	65
1088	1612	1032648320.0	1	6	6	0	879	65
1088	2662	1032648321.0	1	6	6	0	879	65
1088	2561	1032648400.0	1	6	6	0	879	65
1088	2127	1032648400.0	1	6	6	0	879	65
1088	2277	1032648400.0	1	6	6	0	879	65
1088	765	1032648501.0	1	6	6	0	879	65
1088	782	1032648502.0	1	6	6	0	879	65
1088	1377	1032648502.0	1	6	6	0	879	65
1088	1794	1032648502.0	1	6	6	0	879	65
1088	1402	1032648502.0	1	6	6	0	879	65
1088	3305	1032648503.0	1	6	6	0	879	65
1088	2181	1032648503.0	1	6	6	0	879	65
1088	2595	1032648503.0	1	6	6	0	879	65
1088	2665	1032648503.0	1	6	6	0	879	65
1088	1969	1032648503.0	1	6	6	0	879	65
1088	2720	1032648881.0	1	6	6	0	879	66
1088	2134	1032648956.0	1	6	6	0	879	66
1088	1554	1032649041.0	1	6	6	0	879	66
1088	2721	1032649140.0	1	6	6	0	879	66
1088	428	1032649140.0	1	6	6	0	879	66
1088	667	1032649238.0	1	7	6	0	879	66
1088	1616	1032649238.0	1	7	6	0	879	66
1088	2960	1032649249.0	1	7	6	0	879	66
1088	1470	1032649345.0	1	7	6	0	879	66
1088	1671	1032649429.0	1	7	6	0	879	66
1088	2330	1032649429.0	1	7	6	0	879	66
1088	474	1032649833.0	1	7	6	0	879	66
1088	174	1032650162.0	1	7	6	0	879	66
1088	611	1032650297.0	1	7	6	0	879	66
1088	1437	1032650812.0	1	7	6	0	879	66
1088	2964	1032650812.0	1	7	6	0	879	66
1088	1385	1032650895.0	0	7	6	0	879	66
1088	1086	1032650895.0	0	7	6	0	879	66
1088	1273	1032650895.0	0	7	6	0	879	66
1088	1517	1032651121.0	0	7	6	0	879	66
1088	1892	1032651122.0	0	7	6	0	879	67
1088	5	1032651280.0	0	7	6	0	879	67
1088	663	1032651280.0	0	7	6	0	879	67
1088	1780	1032651280.0	0	7	6	0	879	67
1088	1294	1032651371.0	0	7	6	0	879	67
1088	1354	1032651663.0	0	7	6	0	879	67
1088	445	1032651663.0	0	7	6	0	879	67
1088	1913	1032651664.0	0	7	6	0	879	67
1088	1174	1032651823.0	0	7	6	0	879	67
1088	255	1032651823.0	0	7	6	0	879	67
1088	1873	1032652153.0	0	7	6	0	879	67
1088	1381	1032652153.0	0	7	6	0	879	67
1088	2108	1032652153.0	0	7	6	0	879	67
1088	475	1032652153.0	0	7	6	0	879	67
1088	1979	1032652255.0	0	7	6	0	879	67
1088	2709	1032652255.0	0	7	6	0	879	67
1088	1538	1032652255.0	0	7	6	0	879	67
1088	493	1032652255.0	0	7	6	0	879	67
1088	2734	1032652256.0	0	7	6	0	879	67
1088	2183	1032652619.0	0	7	6	0	879	67
1088	2335	1032652619.0	0	7	6	0	879	68
1088	3255	1032652620.0	0	7	6	0	879	68
1088	3265	1032652620.0	0	7	6	0	879	68
1088	2353	1032652750.0	0	7	6	0	879	68
1088	1746	1032652750.0	0	7	6	0	879	68
1088	234	1032652895.0	0	8	6	0	879	68
1088	419	1032652895.0	0	8	6	0	879	68
1088	324	1032652895.0	0	8	6	0	879	68
1088	1200	1032652896.0	0	8	6	0	879	68
1088	553	1032652896.0	0	8	6	0	879	68
1088	1754	1032652896.0	0	8	6	0	879	68
1088	1584	1032652896.0	0	8	6	0	879	68
1088	2349	1032652897.0	0	8	6	0	879	68
1088	2225	1032652897.0	0	8	6	0	879	68
1088	2252	1032652897.0	0	8	6	0	879	68
1088	1433	1032652981.0	0	8	6	0	879	68
1088	2065	1033137881.0	1	22	4	7	884	68
1088	988	1033137931.0	1	22	4	7	884	68
1088	1479	1033138053.0	1	22	4	7	884	68
1088	2680	1033138219.0	0	22	4	7	884	68
1088	2654	1033138219.0	0	22	4	7	884	69
1088	3105	1033138283.0	1	22	4	7	884	69
1088	2996	1033138283.0	1	22	4	7	884	69
1088	2395	1033259024.0	0	8	6	0	886	69
1088	1789	1033977386.0	0	15	0	3	894	69
1088	1858	1034877502.0	1	1	4	8	905	69
1088	2224	1034877632.0	0	2	4	8	905	69
1088	3052	1034975042.0	1	5	5	0	906	69
1088	2736	1034975107.0	1	5	5	0	906	69
1088	1232	1035404856.0	0	4	3	8	911	69
1088	2165	1035405079.0	1	4	3	8	911	69
1088	1290	1035405782.0	1	4	3	8	911	69
1088	1001	1035405782.0	1	4	3	8	911	69
1088	2798	1035405783.0	1	4	3	8	911	69
1088	2504	1035405929.0	1	4	3	8	911	69
1088	1556	1035405929.0	1	4	3	8	911	69
1088	2460	1035406012.0	1	4	3	8	911	69
1088	2461	1035406012.0	1	4	3	8	911	69
1088	2611	1036186854.0	0	5	5	0	920	69
1088	1853	1036186932.0	1	5	5	0	920	69
1088	776	1036187429.0	1	5	5	0	920	70
1088	3038	1036964337.0	0	5	0	0	929	70
1088	1559	1036964337.0	1	5	0	0	929	70
1088	951	1036964513.0	1	5	0	0	929	70
1088	2265	1036965103.0	1	5	0	0	929	70
1088	2800	1036965636.0	1	6	0	0	929	70
1088	2456	1036966004.0	1	6	0	0	929	70
1088	1043	1037238727.0	1	9	3	1	932	70
1088	635	1037238727.0	1	9	3	1	932	70
1088	787	1037238727.0	1	9	3	1	932	70
1088	35	1037238727.0	1	9	3	1	932	70
1088	3112	1037238728.0	1	9	3	1	932	70
1088	2457	1037238728.0	1	9	3	1	932	70
1088	3285	1037238728.0	1	9	3	1	932	70
1088	1692	1037238837.0	1	9	3	1	932	70
1088	1143	1037238837.0	1	9	3	1	932	70
1088	999	1037238837.0	1	9	3	1	932	70
1088	1021	1037238837.0	1	9	3	1	932	70
1088	2536	1037238838.0	1	9	3	1	932	70
1088	2576	1037238838.0	1	9	3	1	932	70
1088	1908	1037238838.0	1	9	3	1	932	71
1088	1	1037238940.0	1	9	3	1	932	71
1088	540	1037238940.0	1	9	3	1	932	71
1088	1565	1037238940.0	1	9	3	1	932	71
1088	1870	1037238941.0	1	9	3	1	932	71
1088	2223	1037238941.0	1	9	3	1	932	71
1088	1879	1037238941.0	1	9	3	1	932	71
1088	1896	1037238941.0	1	9	3	1	932	71
1088	2292	1037238941.0	1	9	3	1	932	71
1088	2788	1037238942.0	1	9	3	1	932	71
1088	1052	1037239040.0	1	9	3	1	932	71
1088	938	1037239040.0	1	9	3	1	932	71
1088	1551	1037239040.0	1	9	3	1	932	71
1088	767	1037239147.0	1	9	3	1	932	71
1088	2017	1037239147.0	1	9	3	1	932	71
1088	1535	1037239147.0	1	9	3	1	932	71
1088	80	1037239147.0	1	9	3	1	932	71
1088	2365	1037239148.0	1	9	3	1	932	71
1088	2389	1037239148.0	1	9	3	1	932	71
1088	197	1037239244.0	1	10	3	1	932	71
1088	950	1037239244.0	1	10	3	1	932	72
1088	2718	1037239245.0	1	10	3	1	932	72
1088	2300	1037239245.0	1	10	3	1	932	72
1088	2993	1037239245.0	1	10	3	1	932	72
1088	22	1037239349.0	1	10	3	1	932	72
1088	38	1037239349.0	1	10	3	1	932	72
1088	200	1037239350.0	1	10	3	1	932	72
1088	400	1037239350.0	1	10	3	1	932	72
1088	1293	1037239350.0	1	10	3	1	932	72
1088	145	1037239350.0	1	10	3	1	932	72
1088	2044	1037239351.0	1	10	3	1	932	72
1088	1303	1037239351.0	1	10	3	1	932	72
1088	2107	1037239351.0	1	10	3	1	932	72
1088	1311	1037239485.0	1	10	3	1	932	72
1088	1737	1037239485.0	1	10	3	1	932	72
1088	2001	1037239486.0	1	10	3	1	932	72
1088	2700	1037239486.0	1	10	3	1	932	72
1088	1675	1037239578.0	1	10	3	1	932	72
1088	114	1037239578.0	1	10	3	1	932	72
1088	856	1037239578.0	1	10	3	1	932	72
1088	867	1037239578.0	1	10	3	1	932	73
1088	2453	1037239578.0	1	10	3	1	932	73
1088	1059	1037239667.0	1	10	3	1	932	73
1088	1335	1037239667.0	1	10	3	1	932	73
1088	1406	1037239667.0	1	10	3	1	932	73
1088	2958	1037239667.0	1	10	3	1	932	73
1088	1599	1037239667.0	1	10	3	1	932	73
1088	1147	1037239810.0	1	10	3	1	932	73
1088	866	1037239810.0	1	10	3	1	932	73
1088	1309	1037240038.0	1	10	3	1	932	73
1088	257	1037240038.0	1	10	3	1	932	73
1088	1170	1037240129.0	1	10	3	1	932	73
1088	2015	1037240129.0	1	10	3	1	932	73
1088	1510	1037240129.0	1	10	3	1	932	73
1088	2921	1037240129.0	1	10	3	1	932	73
1088	265	1037240227.0	1	10	3	1	932	73
1088	1786	1037240227.0	1	10	3	1	932	73
1088	171	1037240328.0	1	10	3	1	932	73
1088	1032	1037240329.0	1	10	3	1	932	73
1088	1835	1037240329.0	1	10	3	1	932	73
1088	3160	1037240329.0	1	10	3	1	932	74
1088	2690	1037240413.0	1	10	3	1	932	74
1088	3095	1037240413.0	1	10	3	1	932	74
1088	44	1037240503.0	1	10	3	1	932	74
1088	2747	1037240504.0	1	10	3	1	932	74
1088	910	1037240504.0	1	10	3	1	932	74
1088	3127	1037240504.0	1	10	3	1	932	74
1088	2126	1037240618.0	1	10	3	1	932	74
1088	2299	1037240618.0	1	10	3	1	932	74
1101	740	1030648320.0	1	3	4	8	856	75
1101	2468	1030648362.0	1	3	4	8	856	75
1101	346	1030648400.0	0	3	4	8	856	75
1101	2566	1030648440.0	1	3	4	8	856	75
1101	891	1030648487.0	1	3	4	8	856	75
1101	1976	1030648591.0	1	3	4	8	856	75
1101	1756	1030648591.0	1	3	4	8	856	75
1101	857	1030648648.0	1	3	4	8	856	75
1101	2442	1030648717.0	1	3	4	8	856	75
1101	3122	1030648743.0	1	3	4	8	856	75
1101	1485	1030648949.0	1	3	4	8	856	75
1101	1272	1030648963.0	0	3	4	8	856	75
1101	1977	1030648979.0	0	3	4	8	856	75
1101	849	1031686091.0	1	3	2	8	868	75
1101	701	1031686174.0	1	3	2	8	868	75
1101	425	1031686246.0	0	3	2	8	868	75
1101	523	1031686279.0	0	3	2	8	868	75
1101	1232	1031686339.0	0	3	2	8	868	75
1101	1001	1035404845.0	1	4	3	8	911	75
1101	822	1037306384.0	1	4	4	8	933	75
1101	1880	1037306444.0	1	4	4	8	933	76
1101	2463	1037306444.0	0	4	4	8	933	76
1101	474	1037306494.0	1	4	4	8	933	76
1113	1034	1033683689.0	1	6	4	0	891	77
1113	745	1033683724.0	1	6	4	0	891	77
1113	3286	1033683800.0	1	6	4	0	891	77
1113	1171	1033683963.0	1	6	4	0	891	77
1113	222	1033684059.0	1	6	4	0	891	77
1113	2265	1033684160.0	1	6	4	0	891	77
1113	937	1033684618.0	1	6	4	0	891	77
1113	2596	1033684657.0	1	6	4	0	891	77
1113	2166	1033684716.0	1	6	4	0	891	77
1113	2673	1033684736.0	1	6	4	0	891	77
1113	2504	1033684900.0	1	6	4	0	891	77
1113	2441	1033873511.0	1	11	6	2	893	77
1113	262	1035703402.0	1	15	6	3	914	77
1113	736	1036216414.0	1	13	5	3	920	77
1113	956	1036302975.0	1	13	6	3	921	77
1120	2318	1037337670.0	1	13	4	3	933	78
1120	2506	1037337754.0	1	13	4	3	933	78
1120	102	1037337791.0	1	13	4	3	933	78
1120	1971	1037337988.0	1	13	4	3	933	78
1120	491	1037338032.0	1	13	4	3	933	78
1120	2852	1037338159.0	1	13	4	3	933	78
1120	1803	1037338159.0	1	13	4	3	933	78
1120	2408	1037338303.0	1	13	4	3	933	78
1120	1076	1037338393.0	1	13	4	3	933	78
1120	3253	1037338393.0	1	13	4	3	933	78
1120	2638	1037338490.0	1	13	4	3	933	78
1120	2763	1037338490.0	1	13	4	3	933	78
1120	2212	1037338594.0	1	13	4	3	933	78
1120	2429	1037338594.0	1	13	4	3	933	78
1120	3017	1037338860.0	1	13	4	3	933	78
1120	1161	1037338893.0	0	13	4	3	933	78
1120	2492	1037338997.0	0	13	4	3	933	78
1120	1367	1037339087.0	1	13	4	3	933	78
1120	2594	1037339130.0	1	13	4	3	933	78
1120	1126	1037339130.0	1	13	4	3	933	78
1120	2300	1037339212.0	1	13	4	3	933	79
1120	1624	1037339264.0	1	13	4	3	933	79
1120	1206	1037339601.0	1	13	4	3	933	79
1120	1856	1037339891.0	1	13	4	3	933	79
1120	2945	1037340083.0	1	14	4	3	933	79
1120	2064	1037340272.0	1	14	4	3	933	79
1120	2149	1037340333.0	0	14	4	3	933	79
1120	1756	1037340333.0	1	14	4	3	933	79
1120	1517	1037340396.0	0	14	4	3	933	79
1120	2990	1037340396.0	1	14	4	3	933	79
1120	2005	1037340453.0	0	14	4	3	933	79
1120	3201	1037340535.0	1	14	4	3	933	79
1120	2247	1037340535.0	1	14	4	3	933	79
1120	3070	1037340746.0	0	14	4	3	933	79
1120	2170	1037340930.0	0	14	4	3	933	79
1120	453	1037341036.0	0	14	4	3	933	79
1120	1509	1037341203.0	1	14	4	3	933	79
1120	2579	1037341283.0	0	14	4	3	933	79
1120	214	1037341503.0	0	14	4	3	933	79
1120	2744	1037341638.0	1	14	4	3	933	79
1120	508	1037341638.0	0	14	4	3	933	80
1120	3029	1037341718.0	0	14	4	3	933	80
1120	595	1037341847.0	0	14	4	3	933	80
1120	1472	1037342654.0	0	14	4	3	933	80
1120	1360	1037342873.0	1	14	4	3	933	80
1120	2644	1037343329.0	0	14	4	3	933	80
1120	232	1037343366.0	0	14	4	3	933	80
1120	250	1037343366.0	1	14	4	3	933	80
1120	3198	1037343826.0	0	15	4	3	933	80
1120	108	1037344012.0	1	15	4	3	933	80
1120	2704	1037344098.0	1	15	4	3	933	80
1120	1913	1037344098.0	0	15	4	3	933	80
1120	448	1037344160.0	0	15	4	3	933	80
1120	1396	1037344342.0	0	15	4	3	933	80
1120	1405	1037344524.0	0	15	4	3	933	80
1120	2236	1037344524.0	0	15	4	3	933	80
1120	1430	1037344524.0	0	15	4	3	933	80
1121	1023	1034709390.0	1	3	2	8	903	81
1121	2660	1034709390.0	1	3	2	8	903	81
1121	144	1034709427.0	1	3	2	8	903	81
1121	2332	1034709466.0	1	3	2	8	903	81
1121	1909	1034709466.0	1	3	2	8	903	81
1121	1535	1034709466.0	0	3	2	8	903	81
1121	2579	1034709538.0	1	3	2	8	903	81
1121	3088	1034709566.0	1	3	2	8	903	81
1121	1272	1034709595.0	0	3	2	8	903	81
1121	94	1034709698.0	1	3	2	8	903	81
1121	877	1034709748.0	1	3	2	8	903	81
1121	1392	1034709843.0	1	3	2	8	903	81
1121	1957	1034709843.0	1	3	2	8	903	81
1125	2796	1029732152.0	1	12	0	2	845	82
1125	1081	1029732232.0	1	12	0	2	845	82
1125	646	1029778191.0	0	1	1	8	846	82
1125	2949	1030641311.0	1	1	4	8	856	82
1125	49	1030641535.0	1	1	4	8	856	82
1125	1105	1030813918.0	1	1	6	8	858	82
1125	632	1030814465.0	0	1	6	8	858	82
1125	584	1031474943.0	1	16	6	4	865	82
1125	2664	1031728299.0	1	15	2	3	868	82
1125	2217	1031931365.0	1	23	4	7	870	82
1125	576	1032763116.0	1	14	0	3	880	82
1125	1948	1032835279.0	0	10	1	1	881	82
1125	2900	1033315260.0	0	0	0	8	887	82
1125	1181	1034523217.0	0	23	6	7	900	82
1125	765	1034523273.0	1	23	6	7	900	82
1125	178	1034523390.0	0	23	6	7	900	82
1125	581	1035829539.0	1	2	1	8	916	82
1125	496	1036520164.0	1	2	2	8	924	82
1125	1892	1036520386.0	1	2	2	8	924	82
1125	1360	1036943985.0	1	23	6	7	928	82
1125	1512	1037515432.0	0	14	6	3	935	83
1141	1132	1029988785.0	1	11	3	2	848	84
1141	3133	1029988814.0	0	12	3	2	848	84
1141	1754	1029988933.0	0	12	3	2	848	84
1141	857	1029989154.0	1	12	3	2	848	84
1141	2071	1029989508.0	0	12	3	2	848	84
1141	852	1029989561.0	1	12	3	2	848	84
1141	2326	1031621623.0	1	9	1	1	867	84
1141	1189	1031621645.0	1	9	1	1	867	84
1141	1718	1031621663.0	0	9	1	1	867	84
1141	459	1031621718.0	1	9	1	1	867	84
1141	1632	1031621791.0	1	9	1	1	867	84
1142	2663	1030385135.0	1	2	1	8	853	85
1142	201	1030632241.0	1	22	3	7	855	85
1142	1911	1036608952.0	1	2	3	8	925	85
1164	1831	1028851424.0	1	8	4	0	835	86
1164	271	1028851524.0	1	8	4	0	835	86
1164	927	1030388007.0	1	2	1	8	853	86
1164	33	1030388054.0	1	2	1	8	853	86
1164	744	1030388133.0	1	2	1	8	853	86
1164	1635	1030388173.0	1	2	1	8	853	86
1164	1395	1030388271.0	1	2	1	8	853	86
1164	2898	1030388302.0	1	2	1	8	853	86
1164	2511	1030388328.0	1	2	1	8	853	86
1164	2570	1030388390.0	1	2	1	8	853	86
1164	2938	1030388435.0	1	3	1	8	853	86
1164	2606	1030388456.0	1	3	1	8	853	86
1164	7	1030388488.0	1	3	1	8	853	86
1164	17	1030388502.0	1	3	1	8	853	86
1164	1069	1030388623.0	1	3	1	8	853	86
1164	2665	1033091376.0	1	9	4	1	884	86
1164	656	1034029843.0	0	6	1	0	895	86
1164	1127	1034029843.0	1	6	1	0	895	86
1164	2229	1034029884.0	1	6	1	0	895	86
1165	2375	1030762155.0	0	10	5	1	857	87
1165	2082	1030762274.0	1	10	5	1	857	87
1165	3122	1031434232.0	1	5	6	0	865	87
1165	2278	1031534397.0	1	9	0	1	866	87
1165	2279	1031534397.0	1	9	0	1	866	87
1165	1216	1034568773.0	1	12	0	2	901	87
1165	970	1036470846.0	1	12	1	2	923	87
1182	989	1034649074.0	1	10	1	1	902	88
1182	2918	1034879781.0	1	2	4	8	905	88
1182	2858	1035407717.0	1	5	3	0	911	88
1194	951	1036258074.0	1	1	6	8	921	89
1194	704	1036258089.0	1	1	6	8	921	89
1194	1643	1036258119.0	1	1	6	8	921	89
1194	989	1036258143.0	1	1	6	8	921	89
1194	540	1036258160.0	1	1	6	8	921	89
1194	101	1036258160.0	1	1	6	8	921	89
1194	2474	1036258173.0	1	1	6	8	921	89
1194	268	1036258186.0	1	1	6	8	921	89
1194	1931	1036258202.0	1	1	6	8	921	89
1194	2798	1036258229.0	1	1	6	8	921	89
1194	861	1036258229.0	1	1	6	8	921	89
1194	33	1036258250.0	0	1	6	8	921	89
1194	2590	1036258265.0	1	1	6	8	921	89
1194	1971	1036258334.0	1	1	6	8	921	89
1194	1635	1036258334.0	1	1	6	8	921	89
1194	1120	1036258351.0	1	1	6	8	921	89
1194	2425	1036258385.0	1	1	6	8	921	89
1194	1908	1036258397.0	1	1	6	8	921	89
